Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
101597.0,0.91311613528992,1.1453810871791,-4.60287793273505,2.09180337375362,-0.473223859280585,-2.0854358325571,-1.67124403232231,0.0943965856348779,0.337798765397573,-4.4318096317282,4.87197985976052,-5.39522117678937,1.33250215621937,-4.60379669207464,-0.77731354811867,-2.57189156103509,-3.00361530529652,-0.225441388417525,0.252273565031692,0.50898474829098,0.40141574109896,-0.0849334160429759,-0.197684434494785,-0.283271078982557,0.387597335722074,-0.553526986386025,0.516274456782261,0.270828187083758,147.87,1
158110.0,-0.0177712789250598,1.08573412214913,-1.02000768474748,-1.36319675673017,1.66515878845328,-0.768220096231134,1.59608829029848,-0.273367947433838,-0.732748964122859,-0.329922156670311,0.47320485628143,0.696675691350299,0.323071092614834,0.760750557526826,-0.868644902238314,-0.340980334069628,-0.870682834553101,0.220212750439176,0.331275238099002,0.0120696775279969,0.268774209273631,0.948463127576729,-0.292293962277744,0.349625228294774,-0.241197198087437,0.0602992475230052,0.390481317800517,0.262391201200357,1.46,0
60995.0,-1.26253147395372,-4.15323190420931,-1.07528056770358,0.866288555752237,-1.73393133478341,-0.0454812572786526,1.49711883394056,-0.298923245926947,-0.138503386801063,-0.639467557528253,1.81711695642321,0.926364353873904,-0.0934993477576842,0.818377382185912,0.817830845045578,0.215317704649999,-0.129880745497045,-0.118099437273313,-0.528980574754102,2.48352198569563,0.878188915793643,-0.34090273953488,-1.12614412715743,0.36591777634068,-0.229625583883127,0.967256736599776,-0.316518846166534,0.210000053196421,1279.02,0
53518.0,1.13758920728592,-0.610793770365206,1.01130755244392,0.726259157963208,-1.44721998372512,-0.558740023689362,-0.6171762537536,-0.0931032095315268,-0.518615082781934,0.654760589541237,-0.582643056558829,0.287402358357058,0.531269217684456,-0.288475806447478,0.262647430046607,-1.55045682698381,0.041005682121072,1.29210196260559,-1.26152128243829,-0.39184651434417,-0.175431490601335,-0.0081727270320263,-0.0771962455330749,0.715494625139412,0.46613846868174,-0.251454514853128,0.0671398582992508,0.0504624046871424,79.0,0
119929.0,-0.547608973484127,1.00364781005655,-2.59119469778721,-2.12800064812637,0.0431885700197735,-2.19914245026956,0.585062859317678,0.272437304406378,-1.19585327837076,0.515457194699088,-1.59218033532512,-1.32410768041104,-1.5841358895669,1.14694923592409,-1.44093820496448,0.466850890064054,0.575772163078669,-1.52481971070123,-0.237589936897136,-0.273000979905809,0.728630745365017,1.99617219841429,-0.0020796162794039,0.0328438370680722,-0.979196265979931,-0.127241686505763,0.232704267274592,0.300517764155831,10.0,0
142419.0,1.87776878827732,-1.32039612564474,-0.838143815919373,-0.319261573596585,-0.916782862786988,-0.100730624085076,-0.668276365707488,-0.0215339480229173,0.134654281742361,0.691508955214841,-1.54324671061655,-0.233604422028027,-0.253355061578451,-0.157175643956484,-0.167729019314007,-1.27033699028114,-0.0785860980834693,0.735376045558637,-0.416537042606371,-0.333392711685934,-0.742437178828557,-1.88456036608599,0.447064546965562,0.398406644581433,-0.751948794150639,0.116801253286256,-0.0526646791806359,-0.0150964760247328,146.81,0
57788.0,1.10440751458132,0.489886077013976,0.885798485969461,2.29851560404555,-0.0898351915895006,0.145256934719642,-0.0689854997909467,0.0642312913661645,-1.00247883585558,0.780016694586314,1.09779488219391,1.13768420020327,1.20011014304549,0.132694337161363,-0.108152436483089,1.16044406516081,-1.14995817654842,0.139981179609501,-0.60296097800814,-0.002534184262553,-0.153818014748533,-0.552082583307415,0.0687058871706902,-0.0103344202853943,0.222041178137089,-0.262092599734198,0.0046184323346183,0.0265773898384756,27.38,0
29531.0,-1.06067628419757,2.60857946990866,-2.97167900258071,4.36008935234848,3.73885304346426,-2.72839507263672,1.98761635466291,-0.357344707416169,-2.75753451251209,-2.33593332652232,2.11151686706104,-2.59194964968951,-1.9505893546741,-7.31157981735935,0.0777527657738322,2.29060783198994,6.50927165018434,2.56997142628646,-3.28615008214787,-0.0890615369649179,-0.0631678773494982,-0.207385284031508,-0.183260817119722,-0.103679373403096,0.896178353364318,0.407386872028391,-0.130918311231478,0.192177382137495,0.68,1
87209.0,1.99501455419682,-0.136854452315978,-0.700743865433594,1.33972818262039,0.141749389680493,0.322485731649984,-0.228162205007832,0.0237126170625454,1.16449977421328,-0.0332270693841704,-2.09900414798269,0.703549196996513,0.524727669204191,-0.434614847828747,-1.15361494066417,-0.205564495364657,-0.404236472875244,-0.699995428080714,0.530494784594349,-0.226811103712753,-0.579671385794089,-1.33333276557044,0.306776512801445,-1.13268723071093,-0.17619178751466,-1.03922299066122,0.0597824750734426,-0.0397607438145134,9.99,0
164776.0,1.94773700343437,0.0098985604915075,-1.24477625978929,1.30238272184611,0.0401331236992915,-1.06737876714112,0.301814254310297,-0.311473418515331,0.330880646375584,0.328188849515155,-0.865231301670732,-0.142368374030166,-0.600555403657974,0.643363317794206,0.646477613565317,-0.0612641739102352,-0.526809204070663,-0.0090011484176451,-0.695012487663288,-0.237873446975326,0.279370362680685,0.832768506007805,-0.0269096738467028,-0.0204746020223488,0.268849762526168,-0.42544900850942,-0.0055985500078531,-0.046730211301177,42.8,0
72240.0,-0.469044544834583,0.959806836741968,1.45210903620477,0.188666341941816,0.44288756456946,0.133357057734372,0.464775195968954,0.212594568385379,-0.903901573143991,-0.468461879876036,1.39098990256446,0.316799726663598,-0.234920474638941,-0.0500543691759247,0.890556502776412,0.116578604796385,0.206342976439938,0.166526188995901,0.71737282228865,0.0609154804469078,-0.145232203197642,-0.467643669124379,-0.0924184650991917,-0.353078633968881,-0.331622301388742,0.207001736248215,0.0836046478741114,0.103082820936786,2.99,0
1308.0,-1.37984835151933,0.536719684162909,2.647870139056,1.40811124536118,0.126442161947995,0.986524798464419,0.960250987595627,-0.629717418858719,1.72917265711934,1.34683224795989,-0.622458120358806,0.516210489515329,0.174168355967534,-2.02327338114099,-1.18504343021182,-2.03679119924568,0.653357691514081,-1.29434798003102,1.29744528622893,0.464674739236809,-0.666874111142277,-0.343573880207127,0.0221377305662532,0.0935321440752383,0.0112928436011106,-0.50339542687273,-0.438189291090139,-0.346730810926279,43.8,0
142051.0,-0.0683295900341791,0.815153680391072,-0.108938752801701,-0.116070662247817,0.8559581579338,-0.434945849340088,0.645582825850478,0.0730116544506817,-0.127618456249617,-1.10632194624544,0.511238249408265,-0.249527758700665,-1.2676518094932,-1.40830298666123,-1.03390795891861,0.235048427675164,1.06350947306639,1.03063213059905,0.600382399035774,-0.0892705115897312,0.0374199666143393,0.27250438696743,-0.381759425513735,-0.558790000174518,0.129514128578631,0.724756979777558,0.003098454468682,0.0292442673173016,0.45,0
80896.0,-0.992750021459434,1.22966397978656,1.46309783870593,-0.137670596427947,0.0496036628905953,-0.15662482057217,0.522092739222199,0.138650382956154,-0.0691574593775565,0.132073133247268,0.351233376854737,0.133417754842291,-0.263631637355597,0.117335399564017,1.38291786623829,-0.524625788504921,0.278073790317125,-1.37211852386586,-0.856853167407869,0.108400838278344,-0.14709023482315,-0.34190530155835,0.116478076865115,0.0647891408791749,-0.361113644843072,0.0895314004966759,0.123997872663843,0.187483593741701,4.26,0
154199.0,2.25673217669296,-0.588982045310055,-1.57396452783828,-1.06594550672878,-0.0831828178519488,-0.809650381192959,-0.263420904421542,-0.405068036103851,-0.750912135404039,0.828944405885446,-0.6619346254895,0.0339849788200688,1.77491255814455,-0.302225300532665,0.227889123350694,0.927619540655846,-0.0732348487280038,-1.35095155527803,0.540861407965013,0.104436413113942,0.424606812191729,1.28257174155709,-0.0345175693075613,0.574734446978733,0.314461635311958,0.0463908036289523,-0.0347787853634415,-0.0582516776126534,15.0,0
77290.0,-0.334008273377635,1.10196272264705,1.72404257766415,0.81173321242658,0.285836102347607,-0.617785954598078,0.988943833352141,-0.44483966382296,-0.598279982165618,0.0182339856197186,-0.179722938471733,0.448626276362869,1.26169989069164,-0.206340057064364,1.0468233597022,-0.353731407059553,-0.40578363811777,-0.08987337452847,0.451798183138107,0.12979873487019,0.0357811010676941,0.335361701387325,-0.145053278941776,0.417880205113959,-0.230639286184995,-0.460263128142309,-0.121290027943091,-0.0770317869679404,7.49,0
130735.0,-0.786131963293079,-0.755687619456753,-0.307450961901251,-0.595725257324487,1.93217896064731,1.41215484624589,0.93947944456885,0.219068738809193,-0.119377581536136,-0.449549853537021,0.669507964890486,0.270363024623506,-0.455630344489437,0.47380884522983,0.568374197565709,-1.00615531225119,-0.14300207904947,-0.231763371768126,-0.399991942199643,0.477333497128357,0.638462379033212,1.67099849934258,0.264853817346777,-0.922521755765251,-0.433273400270811,-0.0240575058918898,0.0001854582542395,-0.0055475716206685,194.0,0
25899.0,1.04357491333643,-0.918705306928291,0.146292142631703,-0.188940654821673,-1.2854709466488,-1.30295431904871,0.0490449618221033,-0.406314399547914,-0.937103647681961,0.528470837595048,-0.166737147921685,0.439092469310605,0.63169244386015,-0.0181285380018081,-0.12174851972781,-1.95671675176317,0.48226846378333,0.387857198929329,-0.721703768278524,-0.140935120785061,-0.306046525489777,-0.631542925942325,-0.0941432093607367,0.988330741351017,0.318932945150137,1.03934509535447,-0.0962256973277767,0.0337800818064081,174.98,0
81799.0,-0.919898238203673,-0.356502251980389,1.12782144155804,-2.49473231978648,-1.00385864893252,-0.538542867409117,-0.443255825286888,0.389396947775534,-2.90976562644504,0.626096768863566,0.554377960397355,-0.272603609091894,0.824710313243833,-0.0318774227016961,-0.829597499517352,0.115614632699034,0.0413862111459226,0.827406889962872,-0.458586682287367,-0.225992463283655,0.146572269280746,0.450833932564915,-0.157821897492295,0.0082309909866317,0.292291727447763,-0.18267610981825,-0.0525587517740612,-0.0121882344438929,64.6,0
153250.0,-1.24886388652648,1.85457967877014,-0.389679240789324,-0.372882940756659,0.497140442090877,-1.09518197839166,1.15264717589473,-0.157956743341115,-0.694918924156039,-0.885686078277012,-0.368710778149482,0.53798539002855,1.22578180432568,-1.03953254155707,-0.102371952305213,-0.149033241973564,0.980111577074317,-0.352557694891729,0.365150285173308,-0.185558291708761,-0.0436201891082893,-0.282044535639275,-0.178087880823624,-0.0398511453399245,-0.004370270866867,0.511024171381236,-0.712132993940972,0.0494974254702092,33.4,0
122517.0,1.55478327077697,-1.05940877342576,-0.658570433052685,0.112270812284476,-0.724124489809468,-0.288184993172147,-0.241161904805697,-0.0440192404753901,0.879991224594633,-0.121251793158362,0.835278406124066,1.36352353938226,0.747299211119835,0.137308640771311,0.290714778664452,0.645213303608288,-1.00893201871317,0.397694541002235,0.254211504845153,0.308819764341079,0.0210677819786916,-0.344273462694245,0.13180079980703,-0.336522574787102,-0.569150116715926,-0.302588261459998,-0.0355714131424912,-0.0085781864820745,229.88,0
36818.0,-2.80214938462224,-2.00336884424449,1.93454186624799,0.719987228594993,2.99943322337802,-2.05721309923648,-1.10029704828995,0.345933484196185,-0.627798533624599,-0.293705228127465,0.690472466307956,0.441970533976436,-0.387004224869105,0.536330390475194,-0.0948407812129611,0.571641685235632,-0.97983380187125,0.766404313329221,-0.467257549882458,0.684865871143126,0.361281266786008,0.032626528066496,0.172866422274646,-0.022279997418216,0.747145342168642,-0.399514367724583,-0.0781102715609491,0.111295389759756,30.0,0
137041.0,1.92393631376473,-1.57343753226113,-0.223007121827024,-0.800330680737226,-1.27100600636756,0.928004279646603,-1.70048770189595,0.448824469336452,0.74551146612179,0.735106549133194,-0.350864825460064,-0.167541356877577,-0.73766908550279,-0.158930107442719,0.527630225157562,-0.450948124029207,-0.878890250843782,2.71091267831608,-0.621034011773635,-0.455477711954363,-0.0981631812065071,0.0939355131853437,0.17416672114611,-0.162578898936639,-0.540517928052108,0.0666388308200488,0.0428970035595802,-0.0233963816639526,89.93,0
38068.0,1.19508598966102,-0.0396262165029196,0.316307172722616,0.402772408908519,-0.299919867305524,-0.0700446228708199,-0.295558162434417,0.243370130963858,0.183407863307094,0.133003526428313,0.983897410660223,-0.297398437085101,-2.23740321343699,0.943230803222742,0.882173837932396,0.41981501446338,-0.371264200878827,-0.0816242536629653,-0.0474907303380645,-0.263469550207935,-0.228340142116805,-0.783149055180122,0.142975447712995,-0.382045435351874,0.0733844847625398,0.135520114040959,-0.0332346319666616,-0.0032394838027894,1.98,0
85285.0,-7.03030814445441,3.42199090467553,-9.52507177254752,5.27089100906596,-4.02463027558805,-2.86568161775739,-6.98919473439446,3.79155093755913,-4.62273033596451,-8.40966487562735,6.30904400603177,-8.57676143258937,0.246746716929862,-11.5340460181508,-0.3642651387587,-5.45249465771382,-11.8875700201872,-3.56358481007011,0.876018768156628,0.545698040621445,1.10339774484256,-0.541854751589521,0.0369432219896495,-0.355519004066217,0.353634382097,1.04245799282131,1.35951563156376,-0.272188101257294,0.0,1
2428.0,-0.322984131968254,0.711643600942309,0.896844368569247,-2.15272907452942,0.429933792054456,-1.21549068954998,1.17494872722504,-0.421006511206635,0.841764215948796,-1.15404065510274,-0.757533623232946,0.151177628656699,0.0422579502259905,0.0156962388001168,0.901189794417479,-0.443742116883789,-0.761340668356206,0.183879348428499,0.0853489372655243,0.0572454123163629,0.0296476511163277,0.476990938168687,-0.359697872707364,-0.104291613850874,0.145479791515898,-0.809105160283306,0.239336902260192,-0.0183675980487125,1.0,0
154994.0,-0.0225755260237063,0.889516054782321,-0.439390652551027,-0.741552136147619,0.855750502040431,0.23530403480731,0.729547850680923,0.0265792756178535,-0.0528789072302044,-0.781324435456038,0.58912033898087,0.404662215405581,0.29021527470604,-1.32666344000342,-0.639251453497529,0.873171043871665,-0.0118769296854854,0.83931744762764,-0.0177261469665041,-0.115996356672111,-0.01640225774555,-0.0633433044529947,-0.0751088699231645,-0.0469409056155675,-0.417748971091375,0.293747223124958,-0.246990729953522,-0.0018439816829515,46.0,0
119036.0,1.95482028170438,-0.185916923125864,-1.84597830450352,0.310642045783385,0.421885054816653,-0.809946524589754,0.481854585119696,-0.32432086764232,0.277831103595172,0.109261801224653,0.617641846549293,1.14638302392146,0.213770711951037,0.614877733228055,-0.737581006163679,-0.524248158408898,-0.511839868427613,0.185419235038015,0.335914194202335,-0.118964271459081,0.35362358842276,1.16076332232805,-0.230754061464014,-0.312424381015688,0.561260788097,0.051685790377657,-0.044998619003723,-0.0746480308001069,56.89,0
100516.0,1.91838882170088,0.778823678017031,-0.740754998116789,3.70508640714694,0.883833979631068,0.276497741223078,0.153857749972101,-0.129863460535873,-0.266207827567362,1.3119791684023,1.71993240119956,-1.71583387171083,2.5658046642529,1.84421192527945,-1.81870074739037,1.04534022549122,-0.505330568002234,0.451943770899635,-1.66377210752788,-0.232951612877023,0.137020972639637,0.625138910641214,0.0900718880290499,0.717090373478067,0.119219147454477,0.034632180214865,-0.0753542385212617,-0.0591173001224654,4.57,0
66406.0,1.28348081223234,1.35302264420823,-1.77637441452811,1.52175823656518,1.1588140756468,-1.52520506718786,0.826378185489203,-0.405620469857098,-0.547825584417423,-1.5757572027773,0.527918043500832,-0.170487346712014,0.841613760313291,-3.58597606245672,1.00945640188275,1.13908285579334,2.47531293159012,1.38622157276401,-0.656027511449674,0.0367709353732756,-0.232948296986253,-0.523908757902666,-0.280757006043432,-0.415167292424875,0.954291115547874,-0.26629152090947,0.0451468440853999,0.0938264786499248,1.0,0
136374.0,1.99724381655495,-0.487662578587375,-0.0862790010469912,0.333905822477809,-0.691838423361027,0.0907309107349816,-0.916366828565327,0.125836584000749,1.37631294976101,-0.044445481340648,-1.09402404649821,0.473997622100932,0.56625997147008,-0.469542647165676,0.540807378351545,0.618540260836099,-0.682340349795621,0.0261186595538572,-0.173928663592176,-0.136588056211604,-0.0160336168983175,0.130381491132004,0.328128897165078,0.605998100042329,-0.502717765521008,0.332312199642856,-0.0044970572155527,-0.0315090761862468,5.49,0
127583.0,-4.07730401825524,-1.1237438016813,-0.909737845697767,-0.558431023771731,2.36421358495462,0.935329676479058,0.540064724063653,0.1844081849278,1.39028297376763,2.1080133151832,1.84947188219027,0.430173977349678,-0.789007563776936,-0.234245128216884,0.849271501598751,-1.05482128662282,0.120150490446092,-1.55183062847554,-1.49175756618537,-1.30216340710332,-0.419648704816902,1.99920594091523,1.32767733515171,-0.496525114581802,0.0325615038497988,0.675537241173249,1.45096544042647,0.514755757443495,33.45,0
142066.0,-0.52293223311354,0.504219604443583,0.320119291095206,-2.01011268309928,-0.885072608615037,0.729841105987907,-2.5960664291423,-5.25125485293936,-1.13443107365763,-1.18736300072554,-1.08823619233568,0.0866249928436954,0.272386509970194,0.181848917670213,-0.583182512210291,1.79391691979411,0.0226769207101214,-1.16257693010604,-0.732308124209503,1.30725655794288,-2.22860242319521,1.57055338215277,-0.0274975713724916,0.75909626501201,0.903770265454496,-0.140564341390438,0.0528286724477311,0.276851122418347,29.99,0
82235.0,1.22942819514715,0.238086690902568,0.0432035952271204,0.594899632407789,-0.0533853213066414,-0.707385924301184,0.25492464643684,-0.175572844649256,-0.115607409383677,-0.0663019494222348,-0.0818808949509236,0.308514536976964,0.0656642459621535,0.434928667425183,1.03823250919237,-0.294165615058583,-0.0113495563755444,-0.940679827500719,-0.47282676104078,-0.128613019430785,-0.0261404014501319,-0.0161346776560577,-0.035714052014479,0.111507656273377,0.496087442282068,0.396539836830763,-0.0360571358274821,0.003605292959761,9.99,0
93860.0,-10.6323749061596,7.25193622855414,-17.6810718207918,8.20414440620562,-10.1665907519072,-4.51034377036334,-12.9816061559658,6.78358879797499,-4.65932958355558,-14.9246547735487,8.38914233451929,-16.4655039422141,0.33851695978655,-14.224403603167,0.556584472572111,-11.683998043525,-15.8416159780561,-5.75319975278369,3.81304079276336,-0.810146481561289,2.71535704420309,0.695602689761576,-1.13812206664164,0.459442241911828,0.386337323495895,0.522438449202614,-1.41660373652915,-0.488307035713995,188.52,1
123701.0,-2.1093100245181,2.11642110055654,0.589708998350573,-1.84614860833976,1.07713631048595,0.305641782902389,1.41960548077194,-1.05119675662111,3.06497784123796,3.19563794616309,1.58139238268076,0.0744100898152873,0.0336641487294854,-3.40088792106972,0.164625241002769,0.144287060704123,-0.793995389567964,0.606395086651527,-0.167864163420032,1.55993984404542,-0.781345762517309,-0.585637194518864,-0.220381091927375,0.0517204126756598,0.0497892272783378,-0.51688446365306,-0.870189281345851,-1.26336658643558,0.77,0
28692.0,-29.2003285905744,16.1557014298057,-30.0137124857248,6.47673117996833,-21.2258096535165,-4.90299739658728,-19.791248405247,19.1683273897301,-3.61724178604255,-7.87012194292549,4.06625507293473,-5.66149242261771,1.29295014454242,-5.07984568135779,-0.126522740416921,-5.24447151974264,-11.2749725851252,-4.67843652929376,0.650807370688892,1.71586182428358,1.8093709332884,-2.17581520342142,-1.3651041075509,0.174286359566544,2.10386807204715,-0.209943999130567,1.27868097084218,0.372392714338541,99.99,1
85285.0,-6.71340697159693,3.92110415204576,-9.74667821737542,5.14826254938013,-5.15156271985187,-2.09938865681113,-5.93776683170198,3.57877960420447,-4.6849517505833,-8.53775768653457,6.34897930341209,-8.68160893168352,0.251179384774619,-11.6080022570993,-0.351568782034355,-5.36356643348466,-11.9390915052116,-3.58360287020043,0.897402406121681,0.135711322729059,0.954272201927517,-0.45108644858101,0.127214424071711,-0.339449869297565,0.394095513633807,1.07529509891805,1.6499059092424,-0.394905372194808,252.92,1
130078.0,2.04076176342245,0.268534089586106,-1.60775549236825,1.36826057969969,0.498023858432199,-1.10174316908998,0.663967334512106,-0.435855224084072,0.149472294682069,0.248696223729901,-0.970509524315134,0.503093753296108,0.128697311046001,0.453132902192796,-0.555687522166185,-0.737189806280041,-0.174066640127721,-0.684991370789419,-0.198541079682018,-0.282405341026245,0.0475341513591661,0.394326253422164,-0.0119725018745866,-0.0680041531269473,0.481632566678168,-0.485998628110895,-0.0115925757507856,-0.062537307065621,5.05,0
154657.0,-0.679520574101316,4.67255275192187,-6.81479843997791,7.1435001202707,0.928653839059275,-1.87301315334323,-2.30668902092068,0.993701927710531,-4.94405415592679,-5.57641879575659,5.78365443891613,-6.11770391144604,0.61416484095298,-12.451498657048,0.42715247782648,-2.2558538072409,-2.12802655387511,0.706765028987081,1.09382579750391,0.872005531266124,0.566848531943877,-0.321691497752809,-0.281324568300744,-1.12025603826283,-0.0733943446607603,0.553530429860346,0.760541928111246,0.386741821030101,0.77,1
61972.0,-0.303047771865808,1.29682847097134,0.721236872527861,0.997836574641761,-0.181849410071502,-0.785637639662513,0.527266598720417,0.16439388135759,-0.94482661635573,-0.428849098103784,-0.372304500832757,0.914325395079748,1.68315526403305,0.311508880538964,0.807028048073229,-0.219357992746152,-0.132076288026833,-0.0680814566801216,0.327218465430321,0.0015875319851177,0.202527353623394,0.549480526374153,-0.0328150504782532,0.437121203670161,-0.0731638850439513,-0.33382118793152,-0.0395864430315725,-0.0134998381050304,27.22,0
143685.0,2.25182580899321,-0.630156958542492,-1.71101772999197,-0.7540382123075,-0.34630122443863,-1.46263278088461,-0.0293413249129668,-0.452267883413206,-0.474261760810041,0.828262241717896,-0.895438531488061,-0.80419558290875,-0.725982086586454,0.182195322789493,-0.650876593965592,0.2057150288086,0.678535994866616,-1.88498367786844,0.823523530554033,-0.138327335019834,0.208872927004312,0.723593020666569,0.0132029146712731,0.0278386575874704,0.326929021246894,0.0094462494169116,-0.0575310417834579,-0.0800872857404242,2.99,0
151088.0,-0.23318493390118,-1.18013212573691,2.88683347463709,-1.96492819882367,-1.92892436469522,1.39590051734374,-1.72102666447741,0.626267986175753,-0.69080622893847,0.543682474996253,-0.634513704437543,-0.252303154139843,0.108401327258076,-1.78504464689751,-2.53034014075443,-0.73573853482685,0.819614989630165,0.973145354429901,0.930881050988091,-0.245743008642716,-0.0605386118461815,0.63103169769447,-0.391985171785343,-0.43144095440244,0.486476510514618,0.244896118709828,0.0651975655626064,-0.0557264851578225,20.5,0
94072.0,2.09356547150604,0.374606217790157,-2.24165131431159,1.24264042461209,1.15745323567188,-0.90652725555566,0.810864030317173,-0.57965572612909,1.18190707315736,0.0109394833519686,-0.785936376949753,-2.81328766252209,1.48301363352609,2.27075796729559,-0.509468843306197,-0.20060930830084,-0.0433576080420657,0.230860941240241,-0.20609968330082,-0.24824343704309,-0.0292763254213168,0.216958190317953,-0.20505672285261,-1.05726484504232,0.661233834994973,-0.39439344481191,-0.0729164874118609,-0.078619664676648,36.0,0
